#,IBk-1-Holdout,IBk-1-Holdout-gen,IBk-1-CV,IBk-1-CV-gen,IBk-1-LOOCV,IBk-1-LOOCV-gen,IBk-1-Resample,IBk-1-Resample-gen,IBk-3-Holdout,IBk-3-Holdout-gen,IBk-3-CV,IBk-3-CV-gen,IBk-3-LOOCV,IBk-3-LOOCV-gen,IBk-3-Resample,IBk-3-Resample-gen,IBk-5-Holdout,IBk-5-Holdout-gen,IBk-5-CV,IBk-5-CV-gen,IBk-5-LOOCV,IBk-5-LOOCV-gen,IBk-5-Resample,IBk-5-Resample-gen,IBk-10-Holdout,IBk-10-Holdout-gen,IBk-10-CV,IBk-10-CV-gen,IBk-10-LOOCV,IBk-10-LOOCV-gen,IBk-10-Resample,IBk-10-Resample-gen,J48-2-Holdout,J48-2-Holdout-gen,J48-2-CV,J48-2-CV-gen,J48-2-LOOCV,J48-2-LOOCV-gen,J48-2-Resample,J48-2-Resample-gen,J48-5-Holdout,J48-5-Holdout-gen,J48-5-CV,J48-5-CV-gen,J48-5-LOOCV,J48-5-LOOCV-gen,J48-5-Resample,J48-5-Resample-gen,J48-10-Holdout,J48-10-Holdout-gen,J48-10-CV,J48-10-CV-gen,J48-10-LOOCV,J48-10-LOOCV-gen,J48-10-Resample,J48-10-Resample-gen,J48-30-Holdout,J48-30-Holdout-gen,J48-30-CV,J48-30-CV-gen,J48-30-LOOCV,J48-30-LOOCV-gen,J48-30-Resample,J48-30-Resample-gen,NBC--Holdout,NBC--Holdout-gen,NBC--CV,NBC--CV-gen,NBC--LOOCV,NBC--LOOCV-gen,NBC--Resample,NBC--Resample-gen,SMO-1-P-Holdout,SMO-1-P-Holdout-gen,SMO-1-P-CV,SMO-1-P-CV-gen,SMO-1-P-LOOCV,SMO-1-P-LOOCV-gen,SMO-1-P-Resample,SMO-1-P-Resample-gen,SMO-5-P-Holdout,SMO-5-P-Holdout-gen,SMO-5-P-CV,SMO-5-P-CV-gen,SMO-5-P-LOOCV,SMO-5-P-LOOCV-gen,SMO-5-P-Resample,SMO-5-P-Resample-gen,SMO-1-RBF-Holdout,SMO-1-RBF-Holdout-gen,SMO-1-RBF-CV,SMO-1-RBF-CV-gen,SMO-1-RBF-LOOCV,SMO-1-RBF-LOOCV-gen,SMO-1-RBF-Resample,SMO-1-RBF-Resample-gen,SMO-5-RBF-Holdout,SMO-5-RBF-Holdout-gen,SMO-5-RBF-CV,SMO-5-RBF-CV-gen,SMO-5-RBF-LOOCV,SMO-5-RBF-LOOCV-gen,SMO-5-RBF-Resample,SMO-5-RBF-Resample-gen
J48-5-LOOCV,0.0000,0.1412,0.0000,0.0000,0.0000,0.0000,0.0000,0.0017,0.0000,0.0281,0.0005,0.0000,0.0151,0.0000,0.0000,0.0101,0.0000,0.0213,0.0028,0.0000,0.4074,0.0000,0.0000,0.0064,0.0000,0.0099,0.0160,0.0000,0.3573,0.0000,0.0000,0.0073,0.0000,0.0379,0.0051,0.0000,0.4604,0.0000,0.0000,0.0044,0.0000,0.0327,0.0542,0.0000,NaN,0.0000,0.0000,0.0070,0.0000,0.0078,0.0853,0.0000,0.3793,0.0000,0.0000,0.0115,0.0000,0.0199,0.1349,0.0000,0.0017,0.0000,0.0000,0.0244,0.0000,0.0036,0.0775,0.0000,0.0498,0.0000,0.0000,0.0031,0.0000,0.0279,0.0597,0.0000,0.0004,0.0000,0.0000,0.0064,0.0000,0.0278,0.0206,0.0000,0.0001,0.0000,0.0000,0.0075,0.0002,0.6130,0.2092,0.0000,0.0006,0.0000,0.0001,0.5598,0.0000,0.0094,0.1899,0.0000,0.4538,0.0000,0.0000,0.0077
J48-5-LOOCV-gen,0.0000,0.0000,0.0000,0.0000,0.0000,0.9379,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7413,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9668,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1369,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2908,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NaN,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6303,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2006,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0518,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5036,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.1993,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5830,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9395,0.0000,0.0000
J48-5-Resample,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0085,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0278,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8902,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0515,0.0000,0.0000,0.0000,0.0000,0.0000,NaN,0.0000,0.0752,0.0000,0.0000,0.0000,0.0000,0.0000,0.0009,0.0000,0.0007,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0090,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2431,0.0000,0.0000,0.0000,0.0051,0.0000,0.0000,0.0000,0.0611,0.0000,0.0000,0.0000,0.6848,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0090,0.0000,0.0000,0.0000,0.0000,0.0000,0.0005,0.0000
J48-5-Resample-gen,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0011,0.0000,0.0000,0.5262,0.0000,0.0000,0.0103,0.0000,0.0083,0.0000,0.0000,0.0078,0.0000,0.0000,0.4301,0.0000,0.5798,0.0001,0.0000,0.0009,0.0000,0.0000,0.4298,0.0000,0.1754,0.0911,0.0000,0.0080,0.0000,0.0000,0.0003,0.0000,0.0666,0.0000,0.0000,0.0070,0.0000,0.0000,NaN,0.0000,0.8266,0.0000,0.0000,0.0004,0.0000,0.0000,0.0148,0.0000,0.2847,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0525,0.0000,0.0000,0.4097,0.0000,0.0000,0.0000,0.0000,0.0028,0.0000,0.0000,0.0001,0.0000,0.0000,0.3215,0.0000,0.0011,0.0000,0.0000,0.0000,0.0000,0.0000,0.7842,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6896,0.0000,0.0000,0.0025,0.0000,0.0000,0.9350
J48-10-Holdout,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0133,0.0000,0.0000,0.0000,0.0000,0.0000,0.0014,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9786,0.0000,0.2889,0.0000,0.0000,0.0000,0.0000,0.0000,0.0004,0.0000,0.7881,0.0000,0.0000,0.0000,0.0000,0.0000,0.0752,0.0000,NaN,0.0000,0.0000,0.0000,0.0000,0.0000,0.9131,0.0000,0.0128,0.0000,0.0000,0.0000,0.0000,0.0000,0.0037,0.0000,0.4840,0.0000,0.0000,0.0000,0.0001,0.0000,0.8941,0.0000,0.0779,0.0000,0.0000,0.0000,0.0126,0.0000,0.0006,0.0000,0.0250,0.0000,0.0000,0.0000,0.8831,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2370,0.0000,0.0000,0.0000,0.0000,0.0000,0.6280,0.0000
J48-10-Holdout-gen,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0010,0.0000,0.0295,0.0000,0.0000,0.5126,0.0000,0.0000,0.2020,0.0000,0.0391,0.0034,0.0000,0.0059,0.0000,0.0000,0.8574,0.0000,0.8357,0.0258,0.0000,0.0012,0.0000,0.0000,0.9169,0.0000,0.1952,0.0723,0.0000,0.0065,0.0000,0.0000,0.0958,0.0000,0.0953,0.0001,0.0000,0.0078,0.0000,0.0000,0.8266,0.0000,NaN,0.0000,0.0000,0.0003,0.0000,0.0000,0.1603,0.0000,0.2984,0.0000,0.0000,0.0000,0.0000,0.0000,0.0040,0.0000,0.0974,0.0000,0.0000,0.3731,0.0000,0.0000,0.0088,0.0000,0.0025,0.0000,0.0000,0.0005,0.0000,0.0000,0.4777,0.0000,0.0079,0.0026,0.0000,0.0000,0.0000,0.0000,0.9535,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9084,0.0000,0.0000,0.0029,0.0000,0.0000,0.8136
J48-10-CV,0.0000,0.1604,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0006,0.0000,0.0000,0.0085,0.0000,0.0000,0.0000,0.0000,0.0022,0.0000,0.0000,0.1957,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1768,0.0000,0.0000,0.0000,0.0000,0.0408,0.0000,0.0000,0.2475,0.0000,0.0000,0.0000,0.0000,0.0450,0.0002,0.0000,0.0853,0.0000,0.0000,0.0000,0.0000,0.0000,NaN,0.0000,0.0046,0.0000,0.0000,0.0000,0.0000,0.0075,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0244,0.0000,0.1636,0.0000,0.0000,0.0000,0.0000,0.0016,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0993,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0244,0.0000,0.0000,0.0000
J48-10-CV-gen,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1897,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0077,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8274,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NaN,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0163,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0019,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0013,0.0010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0005,0.0000,0.0000,0.0000,0.0000
J48-10-LOOCV,0.0000,0.0102,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0017,0.0000,0.0000,0.0001,0.0000,0.0000,0.0005,0.0000,0.0009,0.0001,0.0000,0.0567,0.0000,0.0000,0.0005,0.0000,0.0003,0.0006,0.0000,0.0085,0.0000,0.0000,0.0005,0.0000,0.0013,0.0001,0.0000,0.0480,0.0000,0.0000,0.0003,0.0000,0.0006,0.0023,0.0000,0.3793,0.0000,0.0000,0.0004,0.0000,0.0003,0.0046,0.0000,NaN,0.0000,0.0000,0.0004,0.0000,0.0004,0.0062,0.0000,0.0039,0.0000,0.0000,0.0009,0.0000,0.0002,0.0036,0.0000,0.0047,0.0000,0.0000,0.0001,0.0000,0.0008,0.0024,0.0000,0.0000,0.0000,0.0000,0.0003,0.0000,0.0014,0.0009,0.0000,0.0000,0.0000,0.0000,0.0003,0.0000,0.0503,0.9540,0.0000,0.0044,0.0000,0.0000,0.0448,0.0000,0.0002,0.0097,0.0000,0.6548,0.0000,0.0000,0.0004
J48-10-LOOCV-gen,0.0000,0.0000,0.0000,0.0000,0.0000,0.6072,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4751,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7435,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1036,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1819,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6303,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NaN,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3452,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0275,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3499,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.1578,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8907,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8517,0.0000,0.0000
J48-10-Resample,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8228,0.0000,0.0000,0.0000,0.0000,0.0000,0.7573,0.0000,0.1488,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8949,0.0000,0.0000,0.0000,0.0000,0.0000,0.0009,0.0000,0.9131,0.0000,0.0000,0.0000,0.0000,0.0000,NaN,0.0000,0.0059,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3858,0.0000,0.0000,0.0000,0.0000,0.0000,0.9949,0.0000,0.0022,0.0000,0.0000,0.0000,0.0096,0.0000,0.0000,0.0000,0.0011,0.0000,0.0000,0.0000,0.8204,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1220,0.0000,0.0000,0.0000,0.0000,0.0000,0.1099,0.0000
J48-10-Resample-gen,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0807,0.0000,0.0000,0.2768,0.0000,0.0000,0.7755,0.0000,0.0438,0.0000,0.0000,0.0123,0.0000,0.0000,0.1339,0.0000,0.3462,0.0373,0.0000,0.0030,0.0000,0.0000,0.0766,0.0000,0.4394,0.0047,0.0000,0.0151,0.0000,0.0000,0.0001,0.0000,0.2456,0.0000,0.0000,0.0115,0.0000,0.0000,0.0148,0.0000,0.1603,0.0000,0.0000,0.0004,0.0000,0.0000,NaN,0.0000,0.8364,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0037,0.0000,0.0000,0.6601,0.0000,0.0000,0.0000,0.0000,0.0696,0.0000,0.0000,0.0001,0.0000,0.0000,0.0071,0.0000,0.0044,0.0017,0.0000,0.0000,0.0000,0.0000,0.0673,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0699,0.0000,0.0000,0.0028,0.0000,0.0000,0.0129
J48-30-Holdout,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0128,0.0000,0.0000,0.0000,0.0000,0.0000,0.0102,0.0000,0.0068,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0071,0.0000,0.0000,0.0000,0.0000,0.0000,0.0007,0.0000,0.0128,0.0000,0.0000,0.0000,0.0000,0.0000,0.0059,0.0000,NaN,0.0000,0.0000,0.0000,0.0000,0.0000,0.9123,0.0000,0.0524,0.0000,0.0000,0.0000,0.0001,0.0000,0.0092,0.0000,0.0004,0.0000,0.0000,0.0000,0.1082,0.0000,0.0000,0.0000,0.0005,0.0000,0.0000,0.0000,0.1897,0.0000,0.0000,0.0000,0.0004,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3087,0.0000,0.0000,0.0000,0.0000,0.0000,0.0031,0.0000
J48-30-Holdout-gen,0.0000,0.0044,0.0000,0.0000,0.0000,0.0000,0.0000,0.0046,0.0000,0.4440,0.0001,0.0000,0.1174,0.0000,0.0000,0.7930,0.0000,0.3607,0.0195,0.0000,0.0311,0.0000,0.0000,0.4318,0.0000,0.5065,0.7302,0.0000,0.0023,0.0000,0.0000,0.3925,0.0000,0.6401,0.0551,0.0000,0.0190,0.0000,0.0000,0.0968,0.0000,0.2753,0.0363,0.0000,0.0199,0.0000,0.0000,0.2847,0.0000,0.2984,0.0075,0.0000,0.0004,0.0000,0.0000,0.8364,0.0000,NaN,0.0022,0.0000,0.0000,0.0000,0.0000,0.2164,0.0000,0.0791,0.0094,0.0000,0.7513,0.0000,0.0000,0.0232,0.0000,0.2626,0.0224,0.0000,0.0005,0.0000,0.0000,0.2031,0.0000,0.1274,0.3831,0.0000,0.0000,0.0000,0.0000,0.3909,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3985,0.0007,0.0000,0.0086,0.0000,0.0000,0.3595
J48-30-CV,0.0000,0.8713,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0036,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.3441,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3585,0.0000,0.0000,0.0000,0.0000,0.0134,0.0000,0.0000,0.4147,0.0000,0.0000,0.0000,0.0000,0.0133,0.0000,0.0000,0.1349,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0062,0.0000,0.0000,0.0000,0.0000,0.0022,NaN,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0881,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0129,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0368,0.0000,0.0000,0.0000
J48-30-CV-gen,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5106,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1202,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0163,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NaN,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5064,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003,0.0009,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
J48-30-LOOCV,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0017,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0039,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NaN,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0007,0.0000,0.9253,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0075,0.0000,0.0000,0.0000
J48-30-LOOCV-gen,0.0000,0.0000,0.0000,0.0000,0.0000,0.1972,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1007,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0892,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0118,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0538,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2006,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3452,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NaN,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0139,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0053,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0171,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2674,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2123,0.0000,0.0000
J48-30-Resample,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0004,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0051,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0037,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9123,0.0000,0.0000,0.0000,0.0000,0.0000,NaN,0.0000,0.0043,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0706,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1250,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1218,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
J48-30-Resample-gen,0.0000,0.0018,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5726,0.0000,0.0000,0.0635,0.0000,0.0000,0.0002,0.0000,0.4068,0.0000,0.0000,0.0355,0.0000,0.0000,0.0001,0.0000,0.0012,0.0025,0.0000,0.0195,0.0000,0.0000,0.0002,0.0000,0.5846,0.0001,0.0000,0.0633,0.0000,0.0000,0.0000,0.0000,0.7304,0.0190,0.0000,0.0244,0.0000,0.0000,0.0001,0.0000,0.0040,0.0001,0.0000,0.0009,0.0000,0.0000,0.0001,0.0000,0.2164,0.0000,0.0000,0.0000,0.0000,0.0000,NaN,0.0000,0.0002,0.0001,0.0000,0.6985,0.0000,0.0000,0.0000,0.0000,0.5482,0.0020,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1714,0.1051,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0052,0.0000,0.0000,0.0000
NBC--Holdout,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0017,0.0000,0.0000,0.0000,0.0000,0.0000,0.0004,0.0000,0.4139,0.0000,0.0000,0.0000,0.0000,0.0000,0.2848,0.0000,0.1325,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.5217,0.0000,0.0000,0.0000,0.0000,0.0000,0.0090,0.0000,0.4840,0.0000,0.0000,0.0000,0.0000,0.0000,0.3858,0.0000,0.0524,0.0000,0.0000,0.0000,0.0000,0.0000,0.0043,0.0000,NaN,0.0000,0.0000,0.0000,0.0000,0.0000,0.3736,0.0000,0.0143,0.0000,0.0000,0.0000,0.0298,0.0000,0.0002,0.0000,0.0003,0.0000,0.0000,0.0000,0.6211,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3994,0.0000,0.0000,0.0000,0.0000,0.0000,0.1687,0.0000
NBC--Holdout-gen,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0574,0.0000,0.0018,0.0001,0.0000,0.8507,0.0000,0.0000,0.0083,0.0000,0.0006,0.4859,0.0000,0.0047,0.0000,0.0000,0.0314,0.0000,0.0459,0.0010,0.0000,0.0015,0.0000,0.0000,0.0458,0.0000,0.0234,0.5579,0.0000,0.0011,0.0000,0.0000,0.3861,0.0000,0.0391,0.0000,0.0000,0.0036,0.0000,0.0000,0.0525,0.0000,0.0974,0.0000,0.0000,0.0002,0.0000,0.0000,0.0037,0.0000,0.0791,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,NaN,0.0000,0.0000,0.1791,0.0000,0.0000,0.7108,0.0000,0.0051,0.0000,0.0000,0.0007,0.0000,0.0000,0.0738,0.0000,0.0004,0.0003,0.0000,0.0000,0.0000,0.0000,0.0737,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0123,0.0000,0.0000,0.0016,0.0000,0.0000,0.0532
NBC--CV,0.0000,0.0695,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0012,0.0000,0.0000,0.0091,0.0000,0.0000,0.0000,0.0000,0.0023,0.0000,0.0000,0.1695,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1353,0.0000,0.0000,0.0000,0.0000,0.0571,0.0000,0.0000,0.2112,0.0000,0.0000,0.0000,0.0000,0.0569,0.0003,0.0000,0.0775,0.0000,0.0000,0.0000,0.0000,0.0000,0.0244,0.0000,0.0036,0.0000,0.0000,0.0000,0.0000,0.0094,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,NaN,0.0000,0.2019,0.0000,0.0000,0.0000,0.0000,0.0029,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1374,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0217,0.0000,0.0000,0.0000
